"","CensusTract","State","County","Income","rank_hat_ols","rank_hat_tree","rank_hat_forest","ols_error","tree_error","forest_error"
"9962",6075025800,"California","San Francisco",56250,51649.0228795138,35999.1436967734,37344.8149411031,4600.9771204862,20250.8563032266,18905.1850588969
"9965",6075026002,"California","San Francisco",84063,63837.9452832335,63694.4738027323,72366.715701328,20225.0547167665,20368.5261972677,11696.284298672
"9966",6075026003,"California","San Francisco",59792,55248.0073564219,63694.4738027323,64819.9610687261,4543.99264357807,-3902.47380273233,-5027.96106872612
"9968",6075026100,"California","San Francisco",62652,58962.6732547888,48450.7493213812,55309.8497101496,3689.32674521122,14201.2506786188,7342.15028985042
"9969",6075026200,"California","San Francisco",75060,62819.9303193451,63694.4738027323,65763.8057674313,12240.0696806549,11365.5261972677,9296.19423256865
"9972",6075026303,"California","San Francisco",75096,52576.2855715261,48450.7493213812,55211.6964464401,22519.7144284739,26645.2506786188,19884.3035535599
"9974",6075026402,"California","San Francisco",80395,69180.5063456817,63694.4738027323,67778.8876880558,11214.4936543183,16700.5261972677,12616.1123119442
"9981",6075030301,"California","San Francisco",109670,103602.900527006,96322.6614173228,108748.529147915,6067.0994729939,13347.3385826772,921.470852085142
"9984",6075030500,"California","San Francisco",107824,99313.7577470553,96322.6614173228,108744.09260847,8510.24225294472,11501.3385826772,-920.092608470004
"9991",6075031201,"California","San Francisco",74010,65005.6692386569,48450.7493213812,50700.0775483318,9004.33076134313,25559.2506786188,23309.9224516682
"9994",6075031302,"California","San Francisco",66658,57531.3808884427,48450.7493213812,44109.1690001694,9126.61911155729,18207.2506786188,22548.8309998306
"10002",6075032902,"California","San Francisco",89568,82629.0230654341,64587.141211226,61668.5321886914,6938.97693456592,24980.858788774,27899.4678113086
"10004",6075033100,"California","San Francisco",119861,92744.9085019964,96322.6614173228,95099.1535606753,27116.0914980036,23538.3385826772,24761.8464393247
"10007",6075033204,"California","San Francisco",43412,41100.4237159978,23662.2506827936,29415.1225276643,2311.57628400216,19749.7493172064,13996.8774723357
"10011",6075035300,"California","San Francisco",73669,73892.8618822785,63694.4738027323,68875.6236447278,-223.861882278507,9974.52619726767,4793.37635527215
"10012",6075035400,"California","San Francisco",80260,85527.1989576073,64587.141211226,67614.7817334294,-5267.19895760725,15672.858788774,12645.2182665706
"10016",6075042602,"California","San Francisco",82013,87406.6347355145,80241.9045249572,106013.420147453,-5393.63473551453,1771.09547504276,-24000.4201474531
"10017",6075042700,"California","San Francisco",52102,88475.2094137784,64587.141211226,67684.6755246505,-36373.2094137784,-12485.141211226,-15582.6755246505
"10025",6075047802,"California","San Francisco",68333,77202.2790223219,64587.141211226,67248.0127655243,-8869.27902232189,3745.858788774,1084.98723447569
"10028",6075060100,"California","San Francisco",164179,99929.3624730513,114061.366802352,116054.28459911,64249.6375269487,50117.6331976481,48124.7154008902
"10048",6077000500,"California","San Joaquin",26591,9932.27600135824,23662.2506827936,24479.2652551854,16658.7239986418,2928.7493172064,2111.73474481456
"10050",6077000700,"California","San Joaquin",24714,2381.96078006431,23662.2506827936,19937.1014752157,22332.0392199357,1051.7493172064,4776.89852478425
"10051",6077000801,"California","San Joaquin",42188,28617.9827498255,35999.1436967734,34424.0639578288,13570.0172501745,6188.85630322658,7763.93604217119
"10055",6077001102,"California","San Joaquin",35357,42017.9530230494,48450.7493213812,43997.0575010683,-6660.95302304944,-13093.7493213812,-8640.05750106826
"10057",6077001300,"California","San Joaquin",41777,44350.7380866924,35999.1436967734,37408.4490984518,-2573.73808669241,5777.85630322658,4368.55090154819
"10060",6077001600,"California","San Joaquin",29500,23245.3004043146,23662.2506827936,27937.3573861967,6254.69959568538,5837.7493172064,1562.64261380328
"10062",6077001800,"California","San Joaquin",31088,32381.2072987613,35999.1436967734,38509.7736422145,-1293.20729876135,-4911.14369677342,-7421.77364221451
"10063",6077001900,"California","San Joaquin",27780,22729.3354954515,23662.2506827936,26311.5794556363,5050.66450454852,4117.7493172064,1468.42054436374
"10064",6077002000,"California","San Joaquin",34107,17277.8741934299,35999.1436967734,31029.7352964471,16829.1258065701,-1892.14369677342,3077.26470355289
"10066",6077002201,"California","San Joaquin",25291,21226.6115693658,23662.2506827936,26090.6545439305,4064.38843063424,1628.7493172064,-799.65454393045
"10067",6077002202,"California","San Joaquin",28608,19315.232416772,23662.2506827936,28968.6459983704,9292.76758322804,4945.7493172064,-360.645998370404
"10070",6077002402,"California","San Joaquin",23264,28794.4995335978,35999.1436967734,39303.2571519322,-5530.49953359779,-12735.1436967734,-16039.2571519322
"10071",6077002503,"California","San Joaquin",26016,3328.62632993787,23662.2506827936,20624.1252472593,22687.3736700621,2353.7493172064,5391.87475274074
"10076",6077003106,"California","San Joaquin",64466,64047.2288130124,64587.141211226,56740.7397711263,418.771186987557,-121.141211226,7725.26022887367
"10077",6077003108,"California","San Joaquin",43632,53689.7980696478,35999.1436967734,40619.5773071652,-10057.7980696478,7632.85630322658,3012.42269283478
"10078",6077003109,"California","San Joaquin",55577,53533.7088737221,48450.7493213812,51999.6455009127,2043.29112627794,7126.25067861877,3577.35449908732
"10084",6077003203,"California","San Joaquin",56435,62796.1187528765,64587.141211226,61974.5816807689,-6361.11875287648,-8152.141211226,-5539.58168076889
"10088",6077003210,"California","San Joaquin",61250,44512.2688028393,48450.7493213812,40402.302249869,16737.7311971607,12799.2506786188,20847.697750131
"10093",6077003217,"California","San Joaquin",42279,34044.0373760571,35999.1436967734,34527.0659585518,8234.96262394286,6279.85630322658,7751.93404144824
"10095",6077003306,"California","San Joaquin",43870,39759.5056436542,48450.7493213812,42363.7831290759,4110.49435634579,-4580.74932138123,1506.2168709241
"10098",6077003310,"California","San Joaquin",33716,29763.9599537136,35999.1436967734,32736.8783593444,3952.04004628642,-2283.14369677342,979.121640655572
"10100",6077003312,"California","San Joaquin",20907,12841.8947902681,23662.2506827936,20073.6453997057,8065.10520973192,-2755.2506827936,833.354600294319
"10105",6077003406,"California","San Joaquin",25662,19239.1913424714,23662.2506827936,25993.9279095065,6422.8086575286,1999.7493172064,-331.927909506478
"10106",6077003407,"California","San Joaquin",31500,27249.8456056763,35999.1436967734,31040.0140816501,4250.15439432368,-4499.14369677342,459.985918349867
"10108",6077003410,"California","San Joaquin",48932,33976.065703561,35999.1436967734,38540.6299184949,14955.934296439,12932.8563032266,10391.3700815051
"10109",6077003500,"California","San Joaquin",59456,65254.0495844553,48450.7493213812,51634.3822412367,-5798.04958445534,11005.2506786188,7821.61775876331
"10116",6077003900,"California","San Joaquin",39250,55541.074264112,35999.1436967734,38782.6232448798,-16291.074264112,3250.85630322658,467.376755120247
"10119",6077004102,"California","San Joaquin",71777,66009.3705225577,48450.7493213812,55631.5104701555,5767.6294774423,23326.2506786188,16145.4895298445
"10125",6077004203,"California","San Joaquin",34190,35905.6865913519,35999.1436967734,34932.3702353883,-1715.68659135191,-1809.14369677342,-742.370235388305
"10128",6077004303,"California","San Joaquin",64583,70635.4020262324,80241.9045249572,70797.9020382332,-6052.40202623236,-15658.9045249572,-6214.90203823324
"10131",6077004308,"California","San Joaquin",40663,35884.6530019297,35999.1436967734,37149.0438952358,4778.3469980703,4663.85630322658,3513.95610476421
"10132",6077004402,"California","San Joaquin",56121,51153.3028493178,48450.7493213812,48278.3291514151,4967.69715068216,7670.25067861877,7842.67084858489
"10139",6077004703,"California","San Joaquin",71296,73411.7844009635,80241.9045249572,74813.7581586917,-2115.78440096349,-8945.90452495724,-3517.75815869172
"10140",6077004704,"California","San Joaquin",65921,78674.9600004144,64587.141211226,55528.8663390864,-12753.9600004144,1333.858788774,10392.1336609136
"10142",6077004901,"California","San Joaquin",52083,55889.453461256,48450.7493213812,49677.0611759055,-3806.45346125596,3632.25067861877,2405.93882409452
"10144",6077005001,"California","San Joaquin",68139,66092.7299858803,48450.7493213812,61866.0899482264,2046.27001411973,19688.2506786188,6272.9100517736
"10149",6077005109,"California","San Joaquin",39470,28031.2320320351,35999.1436967734,37431.8977275535,11438.7679679649,3470.85630322658,2038.10227244652
"10151",6077005113,"California","San Joaquin",58229,67144.7429592976,63694.4738027323,59720.9542886976,-8915.7429592976,-5465.47380273233,-1491.95428869762
"10156",6077005124,"California","San Joaquin",53311,49909.4759619457,48450.7493213812,45526.0666419024,3401.52403805432,4860.25067861877,7784.93335809764
"10157",6077005125,"California","San Joaquin",51359,61272.6277115219,48450.7493213812,52761.1283725126,-9913.62771152191,2908.25067861877,-1402.12837251256
"10158",6077005126,"California","San Joaquin",40944,34678.8891681645,35999.1436967734,37473.2278808715,6265.11083183548,4944.85630322658,3470.77211912846
"10160",6077005129,"California","San Joaquin",54609,54101.7705418625,48450.7493213812,53263.440056126,507.229458137532,6158.25067861877,1345.559943874
"10161",6077005130,"California","San Joaquin",57696,44493.6095788891,35999.1436967734,38509.7736422145,13202.3904211109,21696.8563032266,19186.2263577855
"10172",6077005210,"California","San Joaquin",91270,89155.151195077,63694.4738027323,74329.3858484428,2114.84880492299,27575.5261972677,16940.6141515572
"10173",6077005302,"California","San Joaquin",52800,53472.653366424,48450.7493213812,46684.2565300639,-672.653366423954,4349.25067861877,6115.74346993614
"10174",6077005303,"California","San Joaquin",42407,46483.0686567303,48450.7493213812,47062.3036767617,-4076.06865673028,-6043.74932138123,-4655.30367676172
"10175",6077005305,"California","San Joaquin",69040,59121.432282138,48450.7493213812,54805.635717805,9918.56771786201,20589.2506786188,14234.364282195
"10176",6077005307,"California","San Joaquin",60944,51793.1630176396,48450.7493213812,44069.3637277191,9150.83698236036,12493.2506786188,16874.6362722809
"10181",6077005501,"California","San Joaquin",44519,61407.3426359204,63694.4738027323,61516.4130829437,-16888.3426359204,-19175.4738027323,-16997.4130829437
"10186",6079010102,"California","San Luis Obispo",48138,41617.0703054284,35999.1436967734,39334.6093492669,6520.92969457165,12138.8563032266,8803.39065073309
"10188",6079010202,"California","San Luis Obispo",68953,57701.2297213261,48450.7493213812,53728.6866193843,11251.7702786739,20502.2506786188,15224.3133806157
"10197",6079010603,"California","San Luis Obispo",51406,55930.4762595978,48450.7493213812,47545.8861264626,-4524.47625959777,2955.25067861877,3860.11387353738
"10201",6079010901,"California","San Luis Obispo",4541,-19561.4953969163,23662.2506827936,14491.9116929321,24102.4953969163,-19121.2506827936,-9950.91169293208
"10202",6079010902,"California","San Luis Obispo",16894,-5671.36003223639,23662.2506827936,14491.9116929321,22565.3600322364,-6768.2506827936,2402.08830706792
"10204",6079011002,"California","San Luis Obispo",48324,28799.0812793412,23662.2506827936,24929.2610032737,19524.9187206588,24661.7493172064,23394.7389967263
"10208",6079011200,"California","San Luis Obispo",40917,37658.9889428846,23662.2506827936,21546.0636331911,3258.0110571154,17254.7493172064,19370.9363668089
"10214",6079011600,"California","San Luis Obispo",83611,79731.3309447226,80241.9045249572,66449.5437666265,3879.66905527735,3369.09547504276,17161.4562333735
"10216",6079011704,"California","San Luis Obispo",58506,67971.1718761995,64587.141211226,63448.1996803399,-9465.17187619946,-6081.141211226,-4942.19968033992
"10217",6079011800,"California","San Luis Obispo",88636,79090.6001508835,80241.9045249572,71479.7435957132,9545.39984911647,8394.09547504276,17156.2564042868
"10220",6079012000,"California","San Luis Obispo",51422,59095.8453243831,48450.7493213812,48357.0006128565,-7673.84532438315,2971.25067861877,3064.99938714354
"10221",6079012102,"California","San Luis Obispo",57244,52433.0863761003,48450.7493213812,52900.472105611,4810.91362389966,8793.25067861877,4343.52789438899
"10222",6079012200,"California","San Luis Obispo",49292,34037.6261600032,48450.7493213812,41762.1480038867,15254.3738399968,841.250678618773,7529.85199611331
"10224",6079012304,"California","San Luis Obispo",72782,77978.9544856593,80241.9045249572,73762.3971187345,-5196.95448565931,-7459.90452495724,-980.397118734458
"10237",6081600100,"California","San Mateo",87797,74744.2437216793,80241.9045249572,75841.1620463024,13052.7562783207,7555.09547504276,11955.8379536976
"10238",6081600200,"California","San Mateo",66184,49108.2921747829,48450.7493213812,47607.9994140586,17075.7078252171,17733.2506786188,18576.0005859414
"10242",6081600500,"California","San Mateo",89019,60534.6591043457,63694.4738027323,61829.5725501622,28484.3408956543,25324.5261972677,27189.4274498378
"10247",6081601000,"California","San Mateo",98898,78891.0964184475,80241.9045249572,88402.1770997985,20006.9035815525,18656.0954750428,10495.8229002015
"10254",6081601601,"California","San Mateo",70282,47956.0157630915,48450.7493213812,52871.5365377742,22325.9842369085,21831.2506786188,17410.4634622258
"10255",6081601603,"California","San Mateo",102056,75849.705924416,63694.4738027323,76323.2493960935,26206.294075584,38361.5261972677,25732.7506039065
"10256",6081601604,"California","San Mateo",86773,65907.2348612857,63694.4738027323,67362.292811031,20865.7651387143,23078.5261972677,19410.707188969
"10258",6081601700,"California","San Mateo",99324,69403.684715921,63694.4738027323,75772.0745854577,29920.315284079,35629.5261972677,23551.9254145423
"10273",6081603100,"California","San Mateo",118125,80332.0651586371,80241.9045249572,82376.6450214002,37792.9348413629,37883.0954750428,35748.3549785998
"10275",6081603300,"California","San Mateo",104234,94150.7889309826,80241.9045249572,99018.4745478483,10083.2110690174,23992.0954750428,5215.52545215173
"10276",6081603400,"California","San Mateo",92402,78258.7089436028,80241.9045249572,89615.0906472726,14143.2910563972,12160.0954750428,2786.90935272742
"10288",6081604700,"California","San Mateo",109028,84648.8153842962,80241.9045249572,97636.7930410798,24379.1846157038,28786.0954750428,11391.2069589202
"10289",6081604800,"California","San Mateo",85795,78564.2310823671,80241.9045249572,73945.0535563235,7230.76891763287,5553.09547504276,11849.9464436765
"10290",6081604900,"California","San Mateo",97153,86987.6688494642,96322.6614173228,96731.5923830523,10165.3311505358,830.33858267717,421.407616947719
"10295",6081605400,"California","San Mateo",78194,79086.5902695663,80241.9045249572,77905.7997805579,-892.590269566266,-2047.90452495724,288.200219442064
"10296",6081605500,"California","San Mateo",77988,95538.9391134454,96322.6614173228,97875.7614848234,-17550.9391134454,-18334.6614173228,-19887.7614848234
"10297",6081605600,"California","San Mateo",218036,111529.797439052,146987.446031746,155640.4588969,106506.202560948,71048.553968254,62395.5411031003
"10302",6081606100,"California","San Mateo",61587,45298.6222267025,48450.7493213812,41340.0420900541,16288.3777732975,13136.2506786188,20246.9579099459
"10303",6081606200,"California","San Mateo",63093,53058.396235557,48450.7493213812,54351.5254514797,10034.603764443,14642.2506786188,8741.47454852029
"10305",6081606400,"California","San Mateo",83016,86718.6099128328,80241.9045249572,91844.2721862747,-3702.60991283285,2774.09547504276,-8828.27218627468
"10307",6081606600,"California","San Mateo",93750,80542.0299499376,80241.9045249572,90903.2941538693,13207.9700500624,13508.0954750428,2846.70584613075
"10314",6081607300,"California","San Mateo",123333,94890.1174698005,114061.366802352,107999.932356781,28442.8825301995,9271.63319764812,15333.067643219
"10315",6081607400,"California","San Mateo",87092,86916.5790390488,96322.6614173228,92622.3137858823,175.42096095116,-9230.66141732283,-5530.31378588233
"10316",6081607500,"California","San Mateo",99489,82654.6808417398,80241.9045249572,84879.4409739415,16834.3191582602,19247.0954750428,14609.5590260585
"10318",6081607701,"California","San Mateo",86528,59996.4881153747,48450.7493213812,45962.6488785768,26531.5118846253,38077.2506786188,40565.3511214232
"10322",6081608001,"California","San Mateo",116354,107108.125714375,96322.6614173228,118978.844307527,9245.87428562492,20031.3385826772,-2624.84430752724
"10323",6081608002,"California","San Mateo",140602,108346.48636674,146987.446031746,152057.373870215,32255.5136332598,-6385.44603174602,-11455.3738702154
"10327",6081608100,"California","San Mateo",92688,91796.0322417449,114061.366802352,102401.939194721,891.967758255094,-21373.3668023519,-9713.93919472133
"10329",6081608300,"California","San Mateo",131162,110985.502272415,146987.446031746,144879.240392645,20176.4977275855,-15825.446031746,-13717.2403926454
"10331",6081608501,"California","San Mateo",99730,67047.8509602049,63694.4738027323,63117.0428042863,32682.1490397951,36035.5261972677,36612.9571957137
"10335",6081608800,"California","San Mateo",153088,116845.479588892,146987.446031746,158257.348067559,36242.5204111076,6100.55396825398,-5169.34806755895
"10336",6081608900,"California","San Mateo",94231,96260.942687896,96322.6614173228,95914.4735550267,-2029.94268789604,-2091.66141732283,-1683.47355502668
"10340",6081609202,"California","San Mateo",81128,83278.2102273022,64587.141211226,66129.0448603701,-2150.21022730217,16540.858788774,14998.9551396299
"10347",6081609700,"California","San Mateo",155323,115460.207736511,146987.446031746,159772.056281568,39862.7922634894,8335.55396825398,-4449.05628156773
"10353",6081610202,"California","San Mateo",44722,59484.1898286774,35999.1436967734,44256.5072404095,-14762.1898286774,8722.85630322658,465.492759590525
"10356",6081610303,"California","San Mateo",156875,119556.576659572,146987.446031746,141481.390597395,37318.423340428,9887.55396825398,15393.6094026051
"10357",6081610304,"California","San Mateo",115804,96965.5438759967,114061.366802352,108610.337469926,18838.4561240033,1742.63319764812,7193.66253007377
"10361",6081610602,"California","San Mateo",121250,86698.4031769465,64587.141211226,75660.9152800769,34551.5968230535,56662.858788774,45589.0847199231
"10362",6081610700,"California","San Mateo",68765,74923.7443314301,63694.4738027323,68115.1530277487,-6158.74433143008,5070.52619726767,649.846972251325
"10365",6081611000,"California","San Mateo",88878,85769.634622406,96322.6614173228,83144.0205089146,3108.36537759403,-7444.66141732283,5733.9794910854
"10369",6081611400,"California","San Mateo",244792,108051.638989052,146987.446031746,134847.173033791,136740.361010948,97804.553968254,109944.826966209
"10372",6081611700,"California","San Mateo",53679,42158.2617216284,48450.7493213812,45873.6660782371,11520.7382783716,5228.25067861877,7805.33392176286
"10374",6081611900,"California","San Mateo",55781,46516.5382445059,48450.7493213812,47121.6280550851,9264.46175549406,7330.25067861877,8659.37194491486
"10379",6081612700,"California","San Mateo",235500,104973.750723931,96322.6614173228,119304.085869436,130526.249276069,139177.338582677,116195.914130564
"10380",6081612800,"California","San Mateo",227639,118949.042905057,146987.446031746,158744.337258608,108689.957094943,80651.553968254,68894.6627413921
"10381",6081612900,"California","San Mateo",167589,109061.97929434,146987.446031746,139715.514876706,58527.0207056604,20601.553968254,27873.485123294
"10382",6081613000,"California","San Mateo",161000,119082.555573592,96322.6614173228,128093.034593234,41917.4444264084,64677.3385826772,32906.9654067664
"10384",6081613300,"California","San Mateo",220250,102586.187479176,96322.6614173228,111760.868049204,117663.812520824,123927.338582677,108489.131950796
"10389",6081613700,"California","San Mateo",101295,86110.3500279421,80241.9045249572,75644.8684555315,15184.6499720579,21053.0954750428,25650.1315444685
"10395",6083000101,"California","Santa Barbara",53781,68211.9927411231,80241.9045249572,64696.7458146941,-14430.9927411231,-26460.9045249572,-10915.7458146941
"10399",6083000301,"California","Santa Barbara",55000,58379.6012798898,63694.4738027323,57756.2358977518,-3379.60127988977,-8694.47380273233,-2756.23589775176
"10402",6083000501,"California","Santa Barbara",121375,89397.775444687,114061.366802352,104350.083025056,31977.224555313,7313.63319764812,17024.9169749442
"10411",6083001102,"California","Santa Barbara",60956,34204.6479392232,35999.1436967734,39334.6093492669,26751.3520607768,24956.8563032266,21621.3906507331
"10420",6083001604,"California","Santa Barbara",51891,71455.7230534182,48450.7493213812,57866.4399288546,-19564.7230534182,3440.25067861877,-5975.43992885459
"10425",6083001903,"California","Santa Barbara",66776,67996.5328888556,64587.141211226,58293.5501709739,-1220.53288885561,2188.858788774,8482.44982902612
"10429",6083002006,"California","Santa Barbara",82000,67327.0013852181,80241.9045249572,67938.5945585218,14672.9986147819,1758.09547504276,14061.4054414782
"10430",6083002007,"California","Santa Barbara",68096,74142.9498730414,80241.9045249572,69811.6359836516,-6046.94987304138,-12145.9045249572,-1715.63598365161
"10431",6083002008,"California","Santa Barbara",71527,62303.819818178,63694.4738027323,60811.8479654458,9223.180181822,7832.52619726767,10715.1520345542
"10432",6083002009,"California","Santa Barbara",75871,69158.5558621371,63694.4738027323,63994.6315397916,6712.44413786287,12176.5261972677,11876.3684602084
"10436",6083002013,"California","Santa Barbara",97250,78072.8426242999,80241.9045249572,88534.1318370893,19177.1573757001,17008.0954750428,8715.86816291066
"10437",6083002101,"California","Santa Barbara",39479,20398.3629036772,23662.2506827936,26070.0102942659,19080.6370963228,15816.7493172064,13408.9897057341
"10438",6083002102,"California","Santa Barbara",61299,48957.764490365,63694.4738027323,55682.2707693528,12341.235509635,-2395.47380273233,5616.72923064722
"10441",6083002206,"California","Santa Barbara",36500,38018.8487139499,35999.1436967734,38531.5700675068,-1518.84871394988,500.856303226581,-2031.5700675068
"10442",6083002209,"California","Santa Barbara",55179,33933.569735057,35999.1436967734,38073.6265384517,21245.430264943,19179.8563032266,17105.3734615483
"10443",6083002210,"California","Santa Barbara",76895,45851.9423557066,48450.7493213812,53961.262759015,31043.0576442934,28444.2506786188,22933.737240985
"10452",6083002502,"California","Santa Barbara",43234,32992.3682544384,48450.7493213812,45808.3494289099,10241.6317455616,-5216.74932138123,-2574.34942890986
"10454",6083002606,"California","Santa Barbara",59071,35485.4366801431,63694.4738027323,55683.6763876612,23585.5633198569,-4623.47380273233,3387.32361233882
"10455",6083002702,"California","Santa Barbara",31839,27283.4808157155,35999.1436967734,32866.5121580945,4555.51918428452,-4160.14369677342,-1027.51215809445
"10458",6083002706,"California","Santa Barbara",36221,31460.8133670874,35999.1436967734,33271.5526173285,4760.18663291258,221.856303226581,2949.44738267145
"10462",6083002806,"California","Santa Barbara",59500,54349.8988833554,48450.7493213812,55142.2262273944,5150.10111664457,11049.2506786188,4357.77377260556
"10466",6083002907,"California","Santa Barbara",102004,77979.902196095,80241.9045249572,79708.3759422412,24024.097803905,21762.0954750428,22295.6240577588
"10469",6083002914,"California","Santa Barbara",79189,86407.9178906259,114061.366802352,113753.758122363,-7218.91789062595,-34872.3668023519,-34564.7581223626
"10471",6083002922,"California","Santa Barbara",75650,66434.2287504194,80241.9045249572,67974.5676700267,9215.77124958062,-4591.90452495724,7675.43232997332
"10492",6085500901,"California","Santa Clara",48616,68465.4027885944,35999.1436967734,41658.5834693008,-19849.4027885944,12616.8563032266,6957.4165306992
"10497",6085501200,"California","Santa Clara",70882,63767.4115510555,48450.7493213812,57986.0434699802,7114.58844894448,22431.2506786188,12895.9565300198
"10498",6085501300,"California","Santa Clara",74286,43853.7558385614,35999.1436967734,36093.9302768411,30432.2441614386,38286.8563032266,38192.0697231589
"10499",6085501401,"California","Santa Clara",43024,43325.0360268292,48450.7493213812,46760.2553408634,-301.036026829177,-5426.74932138123,-3736.25534086338
"10505",6085501800,"California","Santa Clara",86875,73082.8106626512,80241.9045249572,67078.9518283052,13792.1893373488,6633.09547504276,19796.0481716948
"10510",6085502102,"California","Santa Clara",50219,57706.6519776148,48450.7493213812,46434.6851809793,-7487.65197761483,1768.25067861877,3784.31481902066
"10513",6085502301,"California","Santa Clara",101667,95691.6468351459,96322.6614173228,101279.928500739,5975.35316485405,5344.33858267717,387.071499260943
"10514",6085502302,"California","Santa Clara",92866,81325.3053527551,80241.9045249572,77352.0728899272,11540.6946472449,12624.0954750428,15513.9271100728
"10517",6085502601,"California","Santa Clara",137566,108444.442837304,96322.6614173228,122651.097093016,29121.5571626962,41243.3385826772,14914.9029069843
"10518",6085502603,"California","Santa Clara",95000,76560.6756628078,80241.9045249572,83709.001347691,18439.3243371922,14758.0954750428,11290.998652309
"10519",6085502604,"California","Santa Clara",85883,92061.4268550515,96322.6614173228,94363.0548055514,-6178.4268550515,-10439.6614173228,-8480.05480555135
"10521",6085502702,"California","Santa Clara",91083,87869.5630597049,96322.6614173228,92282.9238074218,3213.43694029511,-5239.66141732283,-1199.92380742179
"10527",6085502907,"California","Santa Clara",130684,86450.528491102,96322.6614173228,86309.966566094,44233.471508898,34361.3385826772,44374.033433906
"10531",6085503001,"California","Santa Clara",127143,96980.4322785701,96322.6614173228,105372.027278934,30162.5677214299,30820.3385826772,21770.9727210657
"10532",6085503002,"California","Santa Clara",123289,88578.1998772772,96322.6614173228,94989.2918263868,34710.8001227228,26966.3385826772,28299.7081736132
"10535",6085503108,"California","Santa Clara",88750,86080.577313918,64587.141211226,69266.7530214451,2669.42268608205,24162.858788774,19483.2469785549
"10540",6085503115,"California","Santa Clara",99044,90467.8026933374,80241.9045249572,99543.5670410265,8576.19730666255,18802.0954750428,-499.567041026516
"10543",6085503118,"California","Santa Clara",60755,52777.3398157321,48450.7493213812,45544.7409232664,7977.66018426788,12304.2506786188,15210.2590767336
"10545",6085503122,"California","Santa Clara",22357,32516.4669234557,35999.1436967734,34400.1357267385,-10159.4669234557,-13642.1436967734,-12043.1357267385
"10546",6085503123,"California","Santa Clara",41045,54639.7874475146,48450.7493213812,46469.7251284567,-13594.7874475146,-7405.74932138123,-5424.72512845666
"10547",6085503204,"California","Santa Clara",60919,55410.8961085076,48450.7493213812,54050.907652505,5508.10389149243,12468.2506786188,6868.09234749502
"10551",6085503211,"California","Santa Clara",91161,55829.2610373611,63694.4738027323,57806.9003350111,35331.7389626389,27466.5261972677,33354.0996649889
"10554",6085503214,"California","Santa Clara",35742,38202.8765224109,35999.1436967734,32708.2943879906,-2460.87652241093,-257.143696773419,3033.70561200943
"10559",6085503306,"California","Santa Clara",61579,46829.2268060346,48450.7493213812,54000.5161895886,14749.7731939654,13128.2506786188,7578.48381041135
"10565",6085503323,"California","Santa Clara",102703,69080.5618354069,63694.4738027323,65809.5878212881,33622.4381645931,39008.5261972677,36893.4121787119
"10569",6085503327,"California","Santa Clara",73244,69996.048443364,48450.7493213812,64560.1035457857,3247.95155663604,24793.2506786188,8683.8964542143
"10574",6085503333,"California","Santa Clara",139784,94573.2139675766,96322.6614173228,94345.3851158091,45210.7860324234,43461.3385826772,45438.6148841909
"10575",6085503334,"California","Santa Clara",204097,114043.431803646,114061.366802352,137523.057456042,90053.568196354,90035.6331976481,66573.9425439581
"10581",6085503506,"California","Santa Clara",54500,51427.7190628115,48450.7493213812,47776.5709767636,3072.28093718852,6049.25067861877,6723.42902323636
"10586",6085503511,"California","Santa Clara",90595,54513.0574084078,48450.7493213812,53463.5838490664,36081.9425915922,42144.2506786188,37131.4161509336
"10589",6085503703,"California","Santa Clara",60000,36444.07370489,35999.1436967734,36604.1843798061,23555.92629511,24000.8563032266,23395.8156201939
"10592",6085503709,"California","Santa Clara",30484,26454.1967354697,35999.1436967734,34501.9586921843,4029.80326453032,-5515.14369677342,-4017.95869218433
"10593",6085503710,"California","Santa Clara",25250,31398.2824920442,35999.1436967734,36595.349596423,-6148.28249204424,-10749.1436967734,-11345.349596423
"10594",6085503711,"California","Santa Clara",56510,36097.2739230786,48450.7493213812,46504.3342335239,20412.7260769214,8059.25067861877,10005.6657664761
"10595",6085503712,"California","Santa Clara",33188,44713.8150891639,48450.7493213812,42186.3996162231,-11525.8150891639,-15262.7493213812,-8998.39961622309
"10603",6085504002,"California","Santa Clara",51708,42652.3533079956,48450.7493213812,46894.1578273068,9055.64669200444,3257.25067861877,4813.84217269324
"10608",6085504307,"California","Santa Clara",100000,82232.5531900009,64587.141211226,65984.3610143619,17767.4468099991,35412.858788774,34015.6389856381
"10619",6085504322,"California","Santa Clara",120069,101659.766738566,64587.141211226,86071.2017961548,18409.2332614345,55481.858788774,33997.7982038452
"10621",6085504410,"California","Santa Clara",83438,58920.3302151865,63694.4738027323,54877.8724018367,24517.6697848135,19743.5261972677,28560.1275981633
"10622",6085504411,"California","Santa Clara",98207,68760.1933864998,80241.9045249572,68255.3939039934,29446.8066135002,17965.0954750428,29951.6060960066
"10629",6085504418,"California","Santa Clara",85122,52405.9076600717,48450.7493213812,45913.4417455524,32716.0923399283,36671.2506786188,39208.5582544476
"10630",6085504420,"California","Santa Clara",112297,78359.8937467596,80241.9045249572,69981.095536314,33937.1062532404,32055.0954750428,42315.904463686
"10633",6085504423,"California","Santa Clara",101786,76801.2423232162,80241.9045249572,75476.0229999367,24984.7576767838,21544.0954750428,26309.9770000633
"10634",6085504504,"California","Santa Clara",105172,101035.491969971,96322.6614173228,106796.294897209,4136.50803002881,8849.33858267717,-1624.29489720926
